Sony	soni	Sony
-	-	-
Led	led	Led
 	 	 
Group	group	Group
 	 	 
to	to	to
 	 	 
Acquire	acquir	Acquire
 	 	 
MGM	mgm	MGM
 	 	 
for	for	for
 	 	 
\$	\$	\$
3B	3b	3B
.	.	.
 	 	 
LOS	los	LOS
 	 	 
ANGELES	angel	ANGELES
 	 	 
Sept	sept	Sept
.	.	.
 	 	 
13	13	13
,	,	,
 	 	 
2004	2004	2004
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
consortium	consortium	consortium
 	 	 
led	led	lead
 	 	 
by	by	by
 	 	 
Sony	soni	Sony
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
has	has	have
 	 	 
agreed	agre	agree
 	 	 
in	in	in
 	 	 
principle	principl	principle
 	 	 
to	to	to
 	 	 
acquire	acquir	acquire
 	 	 
famed	fame	famed
 	 	 
Hollywood	hollywood	Hollywood
 	 	 
studio	studio	studio
 	 	 
Metro	metro	Metro
-	-	-
Goldwyn	goldwyn	Goldwyn
-	-	-
Mayer	mayer	Mayer
 	 	 
Inc	inc	Inc
.	.	.
