Oil	oil	Oil
 	 	 
Eases	eas	Eases
 	 	 
as	as	a
 	 	 
Iraq	iraq	Iraq
 	 	 
Resumes	resum	Resumes
 	 	 
Exports	export	Exports
.	.	.
 	 	 
&lt;p&gt;\&lt;/p&gt;&lt;p&gt; By Andrew Mitchell&lt;/p&gt;&lt;p&gt; LONDON (Reuters) - High-flying oil prices eased for a\second session on Monday as Iraq resumed exports from both its\northern and southern outlets after lengthy disruption, despite\fierce fighting in the holy city of Najaf.&lt;/p&gt;	&lt;p&gt;\&lt;/p&gt;&lt;p&gt; by andrew mitchell&lt;/p&gt;&lt;p&gt; london (reuters) - high-flying oil prices eased for a\second session on monday as iraq resumed exports from both its\northern and southern outlets after lengthy disruption, despite\fierce fighting in the holy city of najaf.&lt;/p&gt;	&lt;p&gt;\&lt;/p&gt;&lt;p&gt; By Andrew Mitchell&lt;/p&gt;&lt;p&gt; LONDON (Reuters) - High-flying oil prices eased for a\second session on Monday as Iraq resumed exports from both its\northern and southern outlets after lengthy disruption, despite\fierce fighting in the holy city of Najaf.&lt;/p&gt;
