Microsoft	microsoft	Microsoft
 	 	 
Settles	settl	Settles
 	 	 
Novell	novel	Novell
 	 	 
Antitrust	antitrust	Antitrust
 	 	 
Suit	suit	Suit
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Corp	corp	Corp
.	.	.
  	  	  
said	said	say
\	\	\
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
it	it	it
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
settle	settl	settle
 	 	 
antitrust	antitrust	antitrust
 	 	 
lawsuits	lawsuit	lawsuit
 	 	 
with	with	with
 	 	 
Novell	novel	Novell
\	\	\
Inc	inc	Inc
.	.	.
  	  	  
and	and	and
 	 	 
an	an	an
 	 	 
industry	industri	industry
 	 	 
trade	trade	trade
 	 	 
group	group	group
,	,	,
 	 	 
marking	mark	mark
 	 	 
the	the	the
 	 	 
end	end	end
 	 	 
of	of	of
 	 	 
a	a	a
\	\	\
decade	decad	decade
-	-	-
long	long	long
 	 	 
antitrust	antitrust	antitrust
 	 	 
battle	battl	battle
.	.	.
