Deficits	deficit	Deficits
 	 	 
soil	soil	soil
 	 	 
safe	safe	safe
-	-	-
haven	haven	haven
 	 	 
image	imag	image
 	 	 
of	of	of
 	 	 
US	us	US
 	 	 
Treasury	treasuri	Treasury
 	 	 
debt	debt	debt
.	.	.
 	 	 
Once	onc	Once
 	 	 
a	a	a
 	 	 
seemingly	seem	seemingly
 	 	 
indestructible	indestruct	indestructible
 	 	 
hiding	hide	hide
 	 	 
hole	hole	hole
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
frightened	frighten	frighten
 	 	 
investor	investor	investor
,	,	,
 	 	 
some	some	some
 	 	 
on	on	on
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
 	 	 
are	are	be
 	 	 
beginning	begin	begin
 	 	 
to	to	to
 	 	 
question	question	question
 	 	 
the	the	the
 	 	 
super	super	super
-	-	-
safe	safe	safe
 	 	 
status	status	status
 	 	 
of	of	of
 	 	 
US	us	US
 	 	 
Treasury	treasuri	Treasury
 	 	 
debt	debt	debt
.	.	.
