IMF	imf	IMF
'	'	'
s	s	s
 	 	 
Rato	rato	Rato
 	 	 
says	say	say
 	 	 
US	us	US
 	 	 
should	should	should
 	 	 
cut	cut	cut
 	 	 
budget	budget	budget
 	 	 
deficit	deficit	deficit
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
should	should	should
 	 	 
cuts	cut	cut
 	 	 
its	it	it
 	 	 
fiscal	fiscal	fiscal
 	 	 
and	and	and
 	 	 
trade	trade	trade
 	 	 
deficits	deficit	deficit
,	,	,
 	 	 
while	while	while
 	 	 
Europe	europ	Europe
 	 	 
and	and	and
 	 	 
Japan	japan	Japan
 	 	 
should	should	should
 	 	 
take	take	take
 	 	 
steps	step	step
 	 	 
to	to	to
 	 	 
boost	boost	boost
 	 	 
economic	econom	economic
 	 	 
growth	growth	growth
,	,	,
 	 	 
IMF	imf	IMF
 	 	 
managing	manag	manage
 	 	 
director	director	director
 	 	 
Rodrigo	rodrigo	Rodrigo
 	 	 
Rato	rato	Rato
 	 	 
revealed	reveal	reveal
.	.	.
