US	us	US
,	,	,
 	 	 
Allies	alli	Allies
 	 	 
Far	far	Far
 	 	 
Apart	apart	Apart
 	 	 
on	on	on
 	 	 
Iraq	iraq	Iraq
 	 	 
Debt	debt	Debt
 	 	 
Relief	relief	Relief
.	.	.
 	 	 
WASHINGTON	washington	WASHINGTON
 	 	 
Oct	oct	Oct
.	.	.
 	 	 
2	2	2
,	,	,
 	 	 
2004	2004	2004
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
and	and	and
 	 	 
its	it	it
 	 	 
major	major	major
 	 	 
economic	econom	economic
 	 	 
allies	alli	ally
 	 	 
struggled	struggl	struggle
 	 	 
Saturday	saturday	Saturday
 	 	 
to	to	to
 	 	 
resolve	resolv	resolve
 	 	 
deep	deep	deep
 	 	 
differences	differ	difference
 	 	 
over	over	over
 	 	 
how	how	how
 	 	 
best	best	best
 	 	 
to	to	to
 	 	 
relieve	reliev	relieve
 	 	 
the	the	the
 	 	 
heavy	heavi	heavy
 	 	 
debt	debt	debt
 	 	 
burden	burden	burden
 	 	 
for	for	for
 	 	 
Iraq	iraq	Iraq
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
poorest	poorest	poor
 	 	 
countries	countri	country
.	.	.
