Analysts	analyst	Analysts
 	 	 
See	see	See
 	 	 
Post	post	Post
-	-	-
Stern	stern	Stern
 	 	 
Ripple	rippl	Ripple
 	 	 
Effect	effect	Effect
.	.	.
 	 	 
Howard	howard	Howard
 	 	 
Stern	stern	Stern
 	 	 
will	will	will
 	 	 
leave	leav	leave
 	 	 
a	a	a
 	 	 
very	veri	very
 	 	 
different	differ	different
 	 	 
company	compani	company
 	 	 
than	than	than
 	 	 
the	the	the
 	 	 
Infinity	infin	Infinity
 	 	 
Broadcasting	broadcast	Broadcasting
 	 	 
he	he	he
 	 	 
first	first	first
 	 	 
joined	join	join
 	 	 
in	in	in
 	 	 
1985	1985	1985
.	.	.
 	 	 
The	the	The
 	 	 
Viacom	viacom	Viacom
-	-	-
owned	own	own
 	 	 
radio	radio	radio
 	 	 
giant	giant	giant
 	 	 
started	start	start
 	 	 
out	out	out
 	 	 
a	a	a
 	 	 
