UPDATE	updat	UPDATE
 	 	 
3	3	3
-	-	-
Albertsons	albertson	Albertsons
 	 	 
hit	hit	hit
 	 	 
by	by	by
 	 	 
California	california	California
 	 	 
strike	strike	strike
;	;	;
 	 	 
shares	share	share
 	 	 
fall	fall	fall
.	.	.
 	 	 
Albertsons	albertson	Albertsons
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
(	(	(
ABS.N	abs.n	ABS.N
:	:	:
 	 	 
Quote	quot	Quote
,	,	,
 	 	 
Profile	profil	Profile
,	,	,
 	 	 
Research	research	Research
)	)	)
 	 	 
,	,	,
 	 	 
the	the	the
 	 	 
No	no	No
.	.	.
 	 	 
2	2	2
 	 	 
US	us	US
 	 	 
grocer	grocer	grocer
,	,	,
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
reported	report	report
 	 	 
a	a	a
 	 	 
substantial	substanti	substantial
 	 	 
drop	drop	drop
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
quarterly	quarter	quarterly
 	 	 
profit	profit	profit
 	 	 
as	as	a
 	 	 
heavy	heavi	heavy
 	 	 
promotions	promot	promotion
 	 	 
