Legal	legal	Legal
 	 	 
Loophole	loophol	Loophole
 	 	 
Inflates	inflat	Inflates
 	 	 
Profits	profit	Profits
 	 	 
in	in	in
 	 	 
Student	student	Student
 	 	 
Loans	loan	Loans
.	.	.
 	 	 
The	the	The
 	 	 
White	white	White
 	 	 
House	hous	House
 	 	 
could	could	could
 	 	 
have	have	have
 	 	 
closed	close	close
 	 	 
a	a	a
 	 	 
loophole	loophol	loophole
 	 	 
through	through	through
 	 	 
which	which	which
 	 	 
student	student	student
 	 	 
loan	loan	loan
 	 	 
companies	compani	company
 	 	 
are	are	be
 	 	 
billing	bill	billing
 	 	 
the	the	the
 	 	 
federal	feder	federal
 	 	 
government	govern	government
 	 	 
nearly	near	nearly
 	 	 
a	a	a
 	 	 
billion	billion	billion
 	 	 
dollars	dollar	dollar
,	,	,
 	 	 
but	but	but
 	 	 
chose	chose	choose
 	 	 
not	not	not
 	 	 
to	to	to
.	.	.
