Citigroup	citigroup	Citigroup
 	 	 
Hits	hit	Hits
 	 	 
Back	back	Back
 	 	 
at	at	at
 	 	 
Parmalat	parmalat	Parmalat
.	.	.
  	  	  
MILAN	milan	MILAN
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Citigroup	citigroup	Citigroup
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
launched	launch	launch
 	 	 
a	a	a
 	 	 
legal	legal	legal
  	  	  
challenge	challeng	challenge
 	 	 
against	against	against
 	 	 
a	a	a
 	 	 
restructuring	restructur	restructuring
 	 	 
plan	plan	plan
 	 	 
drawn	drawn	drawn
 	 	 
up	up	up
 	 	 
by	by	by
 	 	 
Parmalat	parmalat	Parmalat
,	,	,
  	  	  
hitting	hit	hit
 	 	 
back	back	back
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
bankrupt	bankrupt	bankrupt
 	 	 
food	food	food
 	 	 
group	group	group
 	 	 
took	took	take
 	 	 
the	the	the
 	 	 
world	world	world
'	'	'
s	s	s
  	  	  
biggest	biggest	big
 	 	 
bank	bank	bank
 	 	 
to	to	to
 	 	 
court	court	court
 	 	 
recently	recent	recently
.	.	.
