Judge	judg	Judge
:	:	:
 	 	 
Geico	geico	Geico
 	 	 
can	can	can
 	 	 
sue	sue	sue
 	 	 
Google	googl	Google
,	,	,
 	 	 
Overture	overtur	Overture
 	 	 
over	over	over
 	 	 
ads	ad	ad
.	.	.
 	 	 
A	a	A
 	 	 
federal	feder	federal
 	 	 
judge	judg	judge
 	 	 
in	in	in
 	 	 
Virginia	virginia	Virginia
 	 	 
has	has	have
 	 	 
ruled	rule	rule
 	 	 
that	that	that
 	 	 
a	a	a
 	 	 
trademark	trademark	trademark
 	 	 
infringement	infring	infringement
 	 	 
suit	suit	suit
 	 	 
filed	file	file
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
Government	govern	Government
 	 	 
Employees	employe	Employees
 	 	 
Insurance	insur	Insurance
 	 	 
Co	co	Co
.	.	.
 	 	 
(	(	(
GEICO	geico	GEICO
)	)	)
 	 	 
against	against	against
 	 	 
Internet	internet	Internet
 	 	 
search	search	search
 	 	 
giants	giant	giant
 	 	 
Google	googl	Google
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
and	and	and
 	 	 
Overture	overtur	Overture
 	 	 
Services	servic	Services
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
can	can	can
 	 	 
proceed	proceed	proceed
.	.	.
