No	no	No
 	 	 
Chance	chanc	Chance
 	 	 
of	of	of
 	 	 
Chiron	chiron	Chiron
 	 	 
Vaccine	vaccin	Vaccine
,	,	,
 	 	 
U.S.	u.s.	U.S.
 	 	 
Says	say	Says
.	.	.
  	  	  
WASHINGTON	washington	WASHINGTON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
None	none	None
 	 	 
of	of	of
 	 	 
Chiron	chiron	Chiron
 	 	 
Corp	corp	Corp
.'	.'	.'
s	s	s
 	 	 
flu	flu	flu
 	 	 
vaccine	vaccin	vaccine
  	  	  
made	made	make
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
British	british	British
 	 	 
plant	plant	plant
 	 	 
is	is	be
 	 	 
safe	safe	safe
,	,	,
 	 	 
which	which	which
 	 	 
means	mean	mean
 	 	 
the	the	the
 	 	 
U.S.	u.s.	U.S.
 	 	 
flu	flu	flu
  	  	  
vaccine	vaccin	vaccine
 	 	 
supply	suppli	supply
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
half	half	half
 	 	 
of	of	of
 	 	 
what	what	what
 	 	 
was	was	be
 	 	 
expected	expect	expect
,	,	,
 	 	 
U.S.	u.s.	U.S.
 	 	 
health	health	health
  	  	  
officials	offici	official
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
.	.	.
