Asian	asian	Asian
 	 	 
Shares	share	Shares
 	 	 
Hit	hit	Hit
 	 	 
by	by	by
 	 	 
Metals	metal	Metals
 	 	 
Tumble	tumbl	Tumble
,	,	,
 	 	 
Oil	oil	Oil
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
sharp	sharp	sharp
 	 	 
slide	slide	slide
 	 	 
in	in	in
 	 	 
global	global	global
 	 	 
metals	metal	metal
\	\	\
markets	market	market
 	 	 
hammered	hammer	hammer
 	 	 
industrial	industri	industrial
 	 	 
and	and	and
 	 	 
mining	mine	mining
 	 	 
stocks	stock	stock
 	 	 
such	such	such
 	 	 
as	as	a
 	 	 
JFE	jfe	JFE
\	\	\
Holdings	hold	Holdings
 	 	 
and	and	and
 	 	 
BHP	bhp	BHP
 	 	 
Billiton	billiton	Billiton
 	 	 
Thursday	thursday	Thursday
,	,	,
 	 	 
while	while	while
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
crawled	crawl	crawl
\	\	\
back	back	back
 	 	 
toward	toward	toward
 	 	 
record	record	record
 	 	 
highs	high	high
.	.	.
