Stocks	stock	Stocks
 	 	 
to	to	to
 	 	 
Watch	watch	Watch
 	 	 
on	on	on
 	 	 
Dec	dec	Dec
.	.	.
 	 	 
1	1	1
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
U.S.	u.s.	U.S.
 	 	 
stocks	stock	stock
 	 	 
to	to	to
 	 	 
watch	watch	watch
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
:	:	:
 	 	 
IBM	ibm	IBM
  	  	  
CORP	corp	CORP
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=IBM.N target=/stocks/quickinfo/fullquote""""&gt;IBM.N&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=ibm.n target=/stocks/quickinfo/fullquote""""&gt;ibm.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=IBM.N target=/stocks/quickinfo/fullquote""""&gt;IBM.N&lt;/A&gt;"
:	:	:
 	 	 
The	the	The
 	 	 
computer	comput	computer
 	 	 
maker	maker	maker
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
sealed	seal	seal
 	 	 
deals	deal	deal
 	 	 
worth	worth	worth
  	  	  
more	more	more
 	 	 
than	than	than
 	 	 
\$	\$	\$
1	1	1
 	 	 
billion	billion	billion
 	 	 
in	in	in
 	 	 
new	new	new
 	 	 
work	work	work
 	 	 
with	with	with
 	 	 
two	two	two
 	 	 
European	european	European
 	 	 
companies	compani	company
  	  	  
from	from	from
 	 	 
which	which	which
 	 	 
the	the	the
 	 	 
information	inform	information
 	 	 
technology	technolog	technology
 	 	 
company	compani	company
 	 	 
just	just	just
 	 	 
acquired	acquir	acquire
 	 	 
two	two	two
  	  	  
Danish	danish	Danish
 	 	 
services	servic	service
 	 	 
providers	provid	provider
.	.	.
