Director	director	Director
 	 	 
Leaves	leav	Leaves
 	 	 
Hollinger	holling	Hollinger
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
Board	board	Board
.	.	.
 	 	 
Hollinger	holling	Hollinger
 	 	 
Inc	inc	Inc
.,	.,	.,
 	 	 
th	th	th
 	 	 
#	#	#
39	39	39
;	;	;
e	e	e
 	 	 
Toronto	toronto	Toronto
-	-	-
based	base	base
 	 	 
holding	hold	hold
 	 	 
company	compani	company
 	 	 
controlled	control	control
 	 	 
by	by	by
 	 	 
disgraced	disgrac	disgrace
 	 	 
media	media	medium
 	 	 
baron	baron	baron
 	 	 
Conrad	conrad	Conrad
 	 	 
Black	black	Black
,	,	,
 	 	 
lost	lost	lose
 	 	 
an	an	an
 	 	 
independent	independ	independent
 	 	 
director	director	director
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
when	when	when
 	 	 
a	a	a
 	 	 
former	former	former
 	 	 
general	general	general
 	 	 
in	in	in
 	 	 
Canada	canada	Canada
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
armed	arm	arm
 	 	 
forces	forc	force
 	 	 
resigned	resign	resign
 	 	 
from	from	from
 	 	 
its	it	it
 	 	 
board	board	board
.	.	.
