Update	updat	Update
 	 	 
4	4	4
:	:	:
 	 	 
Tokyo	tokyo	Tokyo
 	 	 
Stocks	stock	Stocks
 	 	 
Shed	shed	Shed
 	 	 
1	1	1
 	 	 
Percent	percent	Percent
,	,	,
 	 	 
Dollar	dollar	Dollar
 	 	 
Up	up	Up
.	.	.
 	 	 
Tokyo	tokyo	Tokyo
 	 	 
stocks	stock	stock
 	 	 
shed	shed	shed
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
1	1	1
 	 	 
percent	percent	percent
 	 	 
Friday	friday	Friday
,	,	,
 	 	 
extending	extend	extend
 	 	 
declines	declin	decline
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
sixth	sixth	sixth
 	 	 
straight	straight	straight
 	 	 
session	session	session
 	 	 
driven	driven	driven
 	 	 
by	by	by
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
weakness	weak	weakness
 	 	 
and	and	and
 	 	 
worries	worri	worry
 	 	 
that	that	that
 	 	 
higher	higher	high
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
may	may	may
 	 	 
crimp	crimp	crimp
 	 	 
corporate	corpor	corporate
 	 	 
profits	profit	profit
.	.	.
