Delta	delta	Delta
 	 	 
Air	air	Air
 	 	 
to	to	to
 	 	 
Issue	issu	Issue
 	 	 
More	more	More
 	 	 
Shares	share	Shares
.	.	.
 	 	 
Delta	delta	Delta
 	 	 
Air	air	Air
 	 	 
Lines	line	Lines
,	,	,
 	 	 
fighting	fight	fight
 	 	 
to	to	to
 	 	 
avoid	avoid	avoid
 	 	 
bankruptcy	bankruptci	bankruptcy
,	,	,
 	 	 
said	said	say
 	 	 
yesterday	yesterday	yesterday
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
had	had	have
 	 	 
won	won	win
 	 	 
approval	approv	approval
 	 	 
to	to	to
 	 	 
bypass	bypass	bypass
 	 	 
shareholders	sharehold	shareholder
 	 	 
to	to	to
 	 	 
issue	issu	issue
 	 	 
up	up	up
 	 	 
to	to	to
 	 	 
75	75	75
 	 	 
million	million	million
 	 	 
common	common	common
 	 	 
shares	share	share
.	.	.
