Nike	nike	Nike
 	 	 
Co	co	Co
-	-	-
Founder	founder	Founder
 	 	 
Knight	knight	Knight
 	 	 
Steps	step	Steps
 	 	 
Down	down	Down
 	 	 
as	as	a
 	 	 
CEO	ceo	CEO
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Nike	nike	Nike
 	 	 
Inc	inc	Inc
.	.	.
  	  	  
co	co	co
-	-	-
founder	founder	founder
\	\	\
Philip	philip	Philip
 	 	 
Knight	knight	Knight
,	,	,
 	 	 
who	who	who
 	 	 
helped	help	help
 	 	 
transform	transform	transform
 	 	 
a	a	a
 	 	 
small	small	small
-	-	-
start	start	start
 	 	 
up	up	up
 	 	 
business	busi	business
\	\	\
into	into	into
 	 	 
the	the	the
 	 	 
world	world	world
'	'	'
s	s	s
 	 	 
biggest	biggest	big
 	 	 
athletic	athlet	athletic
 	 	 
shoe	shoe	shoe
 	 	 
company	compani	company
,	,	,
 	 	 
will	will	will
 	 	 
step	step	step
 	 	 
down	down	down
\	\	\
as	as	a
 	 	 
chief	chief	chief
 	 	 
executive	execut	executive
 	 	 
officer	offic	officer
,	,	,
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
.	.	.
