Cocoa	cocoa	Cocoa
 	 	 
Price	price	Price
 	 	 
Off	off	Off
,	,	,
 	 	 
Ivory	ivori	Ivory
 	 	 
Coast	coast	Coast
 	 	 
Shot	shot	Shot
 	 	 
to	to	to
 	 	 
Bits	bit	Bits
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
World	world	World
 	 	 
cocoa	cocoa	cocoa
 	 	 
prices	price	price
 	 	 
rose	rose	rise
 	 	 
from	from	from
 	 	 
intraday	intraday	intraday
\	\	\
lows	low	low
,	,	,
 	 	 
but	but	but
 	 	 
exports	export	export
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
Ivory	ivori	Ivory
 	 	 
Coast	coast	Coast
,	,	,
 	 	 
the	the	the
 	 	 
key	key	key
 	 	 
global	global	global
\	\	\
supplier	supplier	supplier
,	,	,
 	 	 
remain	remain	remain
 	 	 
on	on	on
 	 	 
hold	hold	hold
 	 	 
after	after	after
 	 	 
mob	mob	mob
 	 	 
violence	violenc	violence
 	 	 
and	and	and
 	 	 
military	militari	military
\	\	\
clashes	clash	clash
 	 	 
paralyze	paralyz	paralyze
 	 	 
business	busi	business
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
West	west	West
 	 	 
African	african	African
 	 	 
country	countri	country
,	,	,
 	 	 
traders	trader	trader
\	\	\
said	said	say
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
