MARTS	mart	MARTS
 	 	 
SWOON	swoon	SWOON
 	 	 
ON	on	ON
 	 	 
RISING	rise	RISING
 	 	 
OIL	oil	OIL
.	.	.
 	 	 
Stock	stock	Stock
 	 	 
prices	price	price
 	 	 
were	were	be
 	 	 
pummeled	pummel	pummel
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
toxic	toxic	toxic
 	 	 
combination	combin	combination
 	 	 
of	of	of
 	 	 
still	still	still
-	-	-
rising	rise	rise
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
and	and	and
 	 	 
anxiety	anxieti	anxiety
 	 	 
surrounding	surround	surround
 	 	 
Eliot	eliot	Eliot
 	 	 
Spitzer	spitzer	Spitzer
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
probe	probe	probe
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
insurance	insur	insurance
 	 	 
industry	industri	industry
.	.	.
