Campbell	campbel	Campbell
 	 	 
9	9	9
 	 	 
Pct	pct	Pct
.	.	.
 	 	 
Profit	profit	Profit
  	  	  
#	#	#
39	39	39
;	;	;
Hmmm	hmmm	Hmmm
 	 	 
Hmmm	hmmm	Hmmm
 	 	 
Good	good	Good
 	 	 
#	#	#
39	39	39
;.	;.	;.
 	 	 
Campbell	campbel	Campbell
 	 	 
Soup	soup	Soup
 	 	 
Co	co	Co
.	.	.
 	 	 
(	(	(
CPB.N	cpb.n	CPB.N
:	:	:
 	 	 
Quote	quot	Quote
,	,	,
 	 	 
Profile	profil	Profile
,	,	,
 	 	 
Research	research	Research
)	)	)
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
posted	post	post
 	 	 
a	a	a
 	 	 
better	better	well
-	-	-
than	than	than
-	-	-
expected	expect	expect
 	 	 
9	9	9
 	 	 
percent	percent	percent
 	 	 
rise	rise	rise
 	 	 
in	in	in
 	 	 
profit	profit	profit
,	,	,
 	 	 
sending	send	send
 	 	 
shares	share	share
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
near	near	near
 	 	 
three	three	three
-	-	-
year	year	year
 	 	 
high	high	high
,	,	,
 	 	 
as	as	a
 	 	 
heavy	heavi	heavy
 	 	 
promotions	promot	promotion
 	 	 
and	and	and
 	 	 
product	product	product
 	 	 
improvements	improv	improvement
 	 	 
spurred	spur	spur
 	 	 
soup	soup	soup
 	 	 
sales	sale	sale
.	.	.
