Oil	oil	Oil
 	 	 
Hits	hit	Hits
 	 	 
New	new	New
 	 	 
High	high	High
 	 	 
Over	over	Over
 	 	 
\$	\$	\$
48	48	48
 	 	 
as	as	a
 	 	 
Iraq	iraq	Iraq
 	 	 
Violence	violenc	Violence
 	 	 
Flares	flare	Flares
.	.	.
  	  	  
LONDON	london	LONDON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Oil	oil	Oil
 	 	 
prices	price	price
 	 	 
struck	struck	struck
 	 	 
a	a	a
 	 	 
fresh	fresh	fresh
 	 	 
record	record	record
 	 	 
above	abov	above
  	  	  
\$	\$	\$
48	48	48
 	 	 
a	a	a
 	 	 
barrel	barrel	barrel
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
,	,	,
 	 	 
spurred	spur	spur
 	 	 
higher	higher	high
 	 	 
by	by	by
 	 	 
renewed	renew	renew
 	 	 
violence	violenc	violence
 	 	 
in	in	in
  	  	  
Iraq	iraq	Iraq
 	 	 
and	and	and
 	 	 
fresh	fresh	fresh
 	 	 
evidence	evid	evidence
 	 	 
that	that	that
 	 	 
strong	strong	strong
 	 	 
demand	demand	demand
 	 	 
growth	growth	growth
 	 	 
in	in	in
 	 	 
China	china	China
 	 	 
and	and	and
  	  	  
India	india	India
 	 	 
has	has	have
 	 	 
not	not	not
 	 	 
been	been	be
 	 	 
slowed	slow	slow
 	 	 
yet	yet	yet
 	 	 
by	by	by
 	 	 
higher	higher	high
 	 	 
energy	energi	energy
 	 	 
costs	cost	cost
.	.	.
