Oil	oil	Oil
 	 	 
Falls	fall	Falls
 	 	 
Below	below	Below
 	 	 
\$	\$	\$
49	49	49
 	 	 
on	on	on
 	 	 
Nigeria	nigeria	Nigeria
 	 	 
Cease	ceas	Cease
-	-	-
Fire	fire	Fire
.	.	.
  	  	  
LONDON	london	LONDON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Oil	oil	Oil
 	 	 
prices	price	price
 	 	 
dropped	drop	drop
 	 	 
from	from	from
 	 	 
record	record	record
 	 	 
highs	high	highs
  	  	  
above	abov	above
 	 	 
\$	\$	\$
50	50	50
 	 	 
a	a	a
 	 	 
barrel	barrel	barrel
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
U.S.	u.s.	U.S.
 	 	 
government	govern	government
 	 	 
reported	report	report
  	  	  
a	a	a
 	 	 
surprise	surpris	surprise
 	 	 
increase	increas	increase
 	 	 
in	in	in
 	 	 
crude	crude	crude
 	 	 
stocks	stock	stock
 	 	 
and	and	and
 	 	 
rebels	rebel	rebel
 	 	 
in	in	in
 	 	 
Nigeria	nigeria	Nigeria
'	'	'
s	s	s
  	  	  
oil	oil	oil
-	-	-
rich	rich	rich
 	 	 
delta	delta	delta
 	 	 
region	region	region
 	 	 
agreed	agre	agree
 	 	 
a	a	a
 	 	 
cease	ceas	cease
-	-	-
fire	fire	fire
.	.	.
