Dollar	dollar	Dollar
 	 	 
Near	near	Near
 	 	 
Recent	recent	Recent
 	 	 
Lows	low	Lows
,	,	,
 	 	 
Awaits	await	Awaits
 	 	 
ZEW	zew	ZEW
/	/	/
CPI	cpi	CPI
.	.	.
  	  	  
LONDON	london	LONDON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
dollar	dollar	dollar
 	 	 
held	held	hold
 	 	 
steady	steadi	steady
 	 	 
near	near	near
 	 	 
this	this	this
 	 	 
week	week	week
'	'	'
s	s	s
  	  	  
four	four	four
-	-	-
week	week	week
 	 	 
low	low	low
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
euro	euro	euro
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
with	with	with
 	 	 
investors	investor	investor
  	  	  
awaiting	await	await
 	 	 
a	a	a
 	 	 
German	german	German
 	 	 
investor	investor	investor
 	 	 
confidence	confid	confidence
 	 	 
survey	survey	survey
 	 	 
and	and	and
 	 	 
U.S.	u.s.	U.S.
 	 	 
consumer	consum	consumer
  	  	  
inflation	inflat	inflation
 	 	 
numbers	number	number
 	 	 
to	to	to
 	 	 
shed	shed	shed
 	 	 
light	light	light
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
direction	direct	direction
.	.	.
