ChevronTexaco	chevrontexaco	ChevronTexaco
 	 	 
hit	hit	hit
 	 	 
with	with	with
 	 	 
\$	\$	\$
40	40	40
.	.	.
3M	3m	3M
 	 	 
ruling	rule	ruling
.	.	.
 	 	 
Montana	montana	Montana
 	 	 
jury	juri	jury
 	 	 
orders	order	order
 	 	 
oil	oil	oil
 	 	 
firm	firm	firm
 	 	 
to	to	to
 	 	 
pay	pay	pay
 	 	 
up	up	up
 	 	 
over	over	over
 	 	 
gas	gas	gas
 	 	 
pipeline	pipelin	pipeline
 	 	 
leak	leak	leak
 	 	 
from	from	from
 	 	 
1955	1955	1955
;	;	;
 	 	 
company	compani	company
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
appeal	appeal	appeal
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
Montana	montana	Montana
 	 	 
jury	juri	jury
 	 	 
ordered	order	order
 	 	 
ChevronTexaco	chevrontexaco	ChevronTexaco
 	 	 
Corp	corp	Corp
.,	.,	.,
 	 	 
the	the	the
 	 	 
number	number	number
 	 	 
two	two	two
 	 	 
US	us	US
 	 	 
oil	oil	oil
 	 	 
company	compani	company
,	,	,
 	 	 
to	to	to
 	 	 
pay	pay	pay
 	 	 
\$	\$	\$
40	40	40
.	.	.
3	3	3
 	 	 
million	million	million
 	 	 
for	for	for
 	 	 
environmental	environment	environmental
 	 	 
damage	damag	damage
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
gasoline	gasolin	gasoline
 	 	 
...	...	...
