Ontario	ontario	Ontario
 	 	 
won	won	win
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
help	help	help
 	 	 
other	other	other
 	 	 
provinces	provinc	province
 	 	 
squeeze	squeez	squeeze
 	 	 
Ottawa	ottawa	Ottawa
 	 	 
for	for	for
 	 	 
more	more	more
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
Premier	premier	Premier
 	 	 
Dalton	dalton	Dalton
 	 	 
McGuinty	mcguinti	McGuinty
 	 	 
sent	sent	send
 	 	 
a	a	a
 	 	 
shot	shot	shot
 	 	 
across	across	across
 	 	 
the	the	the
 	 	 
bow	bow	bow
 	 	 
of	of	of
 	 	 
have	have	have
-	-	-
not	not	not
 	 	 
provinces	provinc	province
 	 	 
Sunday	sunday	Sunday
,	,	,
 	 	 
warning	warn	warn
 	 	 
that	that	that
 	 	 
Ontario	ontario	Ontario
 	 	 
will	will	will
 	 	 
not	not	not
 	 	 
support	support	support
 	 	 
efforts	effort	effort
 	 	 
to	to	to
 	 	 
wring	wring	wring
 	 	 
billions	billion	billion
 	 	 
more	more	more
 	 	 
in	in	in
 	 	 
equalization	equal	equalization
 	 	 
payments	payment	payment
 	 	 
out	out	out
 	 	 
