Unctad	unctad	Unctad
 	 	 
optimistic	optimist	optimistic
 	 	 
on	on	on
 	 	 
global	global	global
 	 	 
FDI	fdi	FDI
 	 	 
inflows	inflow	inflow
.	.	.
 	 	 
The	the	The
 	 	 
United	unit	United
 	 	 
Nations	nation	Nations
 	 	 
Conference	confer	Conference
 	 	 
on	on	on
 	 	 
Trade	trade	Trade
 	 	 
and	and	and
 	 	 
Development	develop	Development
 	 	 
(	(	(
Unctad	unctad	Unctad
)	)	)
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
said	said	say
 	 	 
that	that	that
 	 	 
though	though	though
 	 	 
global	global	global
 	 	 
inflows	inflow	inflow
 	 	 
of	of	of
 	 	 
FDI	fdi	FDI
 	 	 
fell	fell	fell
 	 	 
in	in	in
 	 	 
2003	2003	2003
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
third	third	third
 	 	 
year	year	year
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
row	row	row
 	 	 
to	to	to
 	 	 
\$	\$	\$
560	560	560
 	 	 
billion	billion	billion
,	,	,
 	 	 
prospects	prospect	prospect
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
current	current	current
 	 	 
year	year	year
 	 	 
are	are	be
 	 	 
promising	promis	promising
.	.	.
