Auto	auto	Auto
 	 	 
sales	sale	sale
 	 	 
surged	surg	surge
 	 	 
in	in	in
 	 	 
Sept	sept	Sept
..	..	..
 	 	 
Auto	auto	Auto
 	 	 
sales	sale	sale
 	 	 
soared	soar	soar
 	 	 
10	10	10
 	 	 
in	in	in
 	 	 
September	septemb	September
,	,	,
 	 	 
led	led	lead
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
25	25	25
 	 	 
surge	surg	surge
 	 	 
at	at	at
 	 	 
General	general	General
 	 	 
Motors	motor	Motors
 	 	 
and	and	and
 	 	 
increases	increas	increase
 	 	 
for	for	for
 	 	 
Chrysler	chrysler	Chrysler
 	 	 
and	and	and
 	 	 
Toyota	toyota	Toyota
.	.	.
 	 	 
GM	gm	GM
 	 	 
had	had	have
 	 	 
its	it	it
 	 	 
biggest	biggest	big
 	 	 
gain	gain	gain
 	 	 
in	in	in
 	 	 
two	two	two
 	 	 
years	year	year
 	 	 
after	after	after
 	 	 
boosting	boost	boost
 	 	 
rebates	rebat	rebate
.	.	.
