New	new	New
 	 	 
federal	feder	federal
 	 	 
law	law	law
 	 	 
ends	end	end
 	 	 
check	check	check
 	 	 
floating	float	float
.	.	.
 	 	 
A	a	A
 	 	 
new	new	new
 	 	 
federal	feder	federal
 	 	 
law	law	law
 	 	 
that	that	that
 	 	 
went	went	go
 	 	 
into	into	into
 	 	 
effect	effect	effect
 	 	 
yesterday	yesterday	yesterday
 	 	 
will	will	will
 	 	 
eventually	eventu	eventually
 	 	 
eliminate	elimin	eliminate
 	 	 
the	the	the
 	 	 
days	day	day
 	 	 
of	of	of
 	 	 
check	check	check
 	 	 
floating	float	float
..	..	..
 	 	 
However	howev	However
,	,	,
 	 	 
some	some	some
 	 	 
Sumner	sumner	Sumner
 	 	 
County	counti	County
 	 	 
bankers	banker	banker
 	 	 
say	say	say
 	 	 
it	it	it
 	 	 
depends	depend	depend
 	 	 
on	on	on
 	 	 
where	where	where
 	 	 
you	you	you
 	 	 
bank	bank	bank
 	 	 
and	and	and
 	 	 
