Important	import	Important
 	 	 
Rules	rule	Rules
 	 	 
for	for	for
 	 	 
Phone	phone	Phone
 	 	 
Market	market	Market
 	 	 
Face	face	Face
 	 	 
F.C.C.	f.c.c.	F.C.C.
 	 	 
Vote	vote	Vote
.	.	.
 	 	 
Next	next	Next
 	 	 
week	week	week
,	,	,
 	 	 
the	the	the
 	 	 
FCC	fcc	FCC
 	 	 
will	will	will
 	 	 
likely	like	likely
 	 	 
change	chang	change
 	 	 
the	the	the
 	 	 
rules	rule	rule
 	 	 
on	on	on
 	 	 
unbundled	unbundl	unbundled
 	 	 
networks	network	network
 	 	 
largely	larg	largely
 	 	 
in	in	in
 	 	 
ways	way	way
 	 	 
favorable	favor	favorable
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Regional	region	Regional
 	 	 
bells	bell	bell
.	.	.
