Trustees	truste	Trustees
 	 	 
worry	worri	worry
 	 	 
on	on	on
 	 	 
oversight	oversight	oversight
.	.	.
 	 	 
A	a	A
 	 	 
month	month	month
 	 	 
after	after	after
 	 	 
federal	feder	federal
 	 	 
regulators	regul	regulator
 	 	 
adopted	adopt	adopt
 	 	 
sweeping	sweep	sweeping
 	 	 
new	new	new
 	 	 
rules	rule	rule
 	 	 
for	for	for
 	 	 
mutual	mutual	mutual
 	 	 
fund	fund	fund
 	 	 
oversight	oversight	oversight
,	,	,
 	 	 
fund	fund	fund
 	 	 
trustees	truste	trustee
 	 	 
remain	remain	remain
 	 	 
concerned	concern	concerned
 	 	 
about	about	about
 	 	 
their	their	their
 	 	 
ability	abil	ability
 	 	 
to	to	to
 	 	 
serve	serv	serve
 	 	 
as	as	a
 	 	 
watchdogs	watchdog	watchdog
 	 	 
over	over	over
 	 	 
fund	fund	fund
 	 	 
managers	manag	manager
 	 	 
and	and	and
 	 	 
others	other	others
 	 	 
who	who	who
 	 	 
handle	handl	handle
 	 	 
investor	investor	investor
 	 	 
money	money	money
,	,	,
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
survey	survey	survey
 	 	 
shows	show	show
.	.	.
