Coke	coke	Coke
 	 	 
opens	open	open
 	 	 
fridge	fridg	fridge
 	 	 
door	door	door
 	 	 
to	to	to
 	 	 
rivals	rival	rival
.	.	.
 	 	 
Coca	coca	Coca
 	 	 
Cola	cola	Cola
 	 	 
says	say	say
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
allow	allow	allow
 	 	 
retailers	retail	retailer
 	 	 
to	to	to
 	 	 
stock	stock	stock
 	 	 
rival	rival	rival
 	 	 
drinks	drink	drink
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
branded	brand	brand
 	 	 
coolers	cooler	cooler
 	 	 
as	as	a
 	 	 
part	part	part
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
deal	deal	deal
 	 	 
with	with	with
 	 	 
EU	eu	EU
 	 	 
anti	anti	anti
-	-	-
trust	trust	trust
 	 	 
watchdogs	watchdog	watchdog
.	.	.
