Yahoo	yahoo	Yahoo
!	!	!
 	 	 
Ups	up	Ups
 	 	 
Ante	ant	Ante
 	 	 
for	for	for
 	 	 
Small	small	Small
 	 	 
Businesses	busi	Businesses
.	.	.
 	 	 
Web	web	Web
 	 	 
giant	giant	giant
 	 	 
Yahoo	yahoo	Yahoo
!	!	!
 	 	 
is	is	be
 	 	 
gambling	gambl	gamble
 	 	 
that	that	that
 	 	 
price	price	price
 	 	 
cuts	cut	cut
 	 	 
on	on	on
 	 	 
its	it	it
 	 	 
domain	domain	domain
 	 	 
name	name	name
 	 	 
registration	registr	registration
 	 	 
and	and	and
 	 	 
Web	web	Web
 	 	 
hosting	host	host
 	 	 
products	product	product
 	 	 
will	will	will
 	 	 
make	make	make
 	 	 
it	it	it
 	 	 
more	more	more
 	 	 
competitive	competit	competitive
 	 	 
with	with	with
 	 	 
discounters	discount	discounter
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
space	space	space
 	 	 
--	--	--
 	 	 
which	which	which
 	 	 
means	mean	mean
 	 	 
that	that	that
 	 	 
small	small	small
 	 	 
businesses	busi	business
 	 	 
looking	look	look
 	 	 
to	to	to
 	 	 
move	move	move
 	 	 
online	onlin	online
 	 	 
get	get	get
 	 	 
a	a	a
 	 	 
sweeter	sweeter	sweeter
 	 	 
deal	deal	deal
 	 	 
through	through	through
 	 	 
...	...	...
