Stocks	stock	Stocks
 	 	 
Open	open	Open
 	 	 
Flat	flat	Flat
,	,	,
 	 	 
Waiting	wait	Waiting
 	 	 
for	for	for
 	 	 
Fed	fed	Fed
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
U.S.	u.s.	U.S.
 	 	 
stocks	stock	stock
 	 	 
opened	open	open
 	 	 
flat	flat	flat
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
as	as	a
  	  	  
investors	investor	investor
 	 	 
took	took	take
 	 	 
another	anoth	another
 	 	 
pause	paus	pause
 	 	 
after	after	after
 	 	 
last	last	last
 	 	 
week	week	week
'	'	'
s	s	s
 	 	 
big	big	big
 	 	 
rally	ralli	rally
,	,	,
 	 	 
with	with	with
  	  	  
the	the	the
 	 	 
Fed	fed	Fed
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
raise	rais	raise
 	 	 
interest	interest	interest
 	 	 
rates	rate	rate
 	 	 
a	a	a
 	 	 
quarter	quarter	quarter
 	 	 
point	point	point
 	 	 
on	on	on
  	  	  
Wednesday	wednesday	Wednesday
.	.	.
