Crude	crude	Crude
 	 	 
Oil	oil	Oil
 	 	 
Falls	fall	Falls
 	 	 
as	as	a
 	 	 
Purmono	purmono	Purmono
 	 	 
Says	say	Says
 	 	 
OPEC	opec	OPEC
 	 	 
Can	can	Can
 	 	 
Boost	boost	Boost
 	 	 
Output	output	Output
 	 	 
Capacity	capac	Capacity
.	.	.
 	 	 
Crude	crude	Crude
 	 	 
oil	oil	oil
 	 	 
fell	fell	fell
 	 	 
as	as	a
 	 	 
OPEC	opec	OPEC
 	 	 
President	presid	President
 	 	 
Purnomo	purnomo	Purnomo
 	 	 
Yusgiantoro	yusgiantoro	Yusgiantoro
 	 	 
said	said	say
 	 	 
the	the	the
 	 	 
group	group	group
 	 	 
may	may	may
 	 	 
raise	rais	raise
 	 	 
its	it	it
 	 	 
spare	spare	spare
 	 	 
production	product	production
 	 	 
capacity	capac	capacity
 	 	 
to	to	to
 	 	 
as	as	a
 	 	 
much	much	much
 	 	 
as	as	a
 	 	 
2	2	2
.	.	.
5	5	5
 	 	 
million	million	million
 	 	 
barrels	barrel	barrel
 	 	 
a	a	a
 	 	 
day	day	day
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
end	end	end
 	 	 
of	of	of
 	 	 
this	this	this
 	 	 
year	year	year
,	,	,
 	 	 
reducing	reduc	reduce
 	 	 
concern	concern	concern
 	 	 
about	about	about
 	 	 
shortages	shortag	shortage
.	.	.
