General	general	General
 	 	 
Electric	electr	Electric
 	 	 
Raises	rais	Raises
 	 	 
Dividend	dividend	Dividend
.	.	.
 	 	 
General	general	General
 	 	 
Electric	electr	Electric
 	 	 
Co	co	Co
.,	.,	.,
 	 	 
a	a	a
 	 	 
maker	maker	maker
 	 	 
of	of	of
 	 	 
jet	jet	jet
 	 	 
engines	engin	engine
,	,	,
 	 	 
plastics	plastic	plastic
 	 	 
and	and	and
 	 	 
appliances	applianc	appliance
 	 	 
as	as	a
 	 	 
well	well	well
 	 	 
as	as	a
 	 	 
owner	owner	owner
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
NBC	nbc	NBC
 	 	 
television	televis	television
 	 	 
network	network	network
,	,	,
 	 	 
said	said	say
 	 	 
Friday	friday	Friday
 	 	 
that	that	that
 	 	 
its	it	it
 	 	 
board	board	board
 	 	 
raised	rais	raise
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
quarterly	quarter	quarterly
 	 	 
dividend	dividend	dividend
 	 	 
by	by	by
 	 	 
10	10	10
 	 	 
percent	percent	percent
 	 	 
to	to	to
 	 	 
22	22	22
 	 	 
cents	cent	cent
 	 	 
per	per	per
 	 	 
share	share	share
,	,	,
 	 	 
and	and	and
 	 	 
authorized	author	authorize
 	 	 
the	the	the
 	 	 
repurchase	repurchas	repurchase
 	 	 
of	of	of
 	 	 
