How	how	How
 	 	 
Serious	serious	Serious
 	 	 
Is	is	Is
 	 	 
Pfizer	pfizer	Pfizer
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Condition	condit	Condition
?.	?.	?.
 	 	 
The	the	The
 	 	 
stock	stock	stock
 	 	 
is	is	be
 	 	 
feeling	feel	feel
 	 	 
some	some	some
 	 	 
pain	pain	pain
 	 	 
these	these	these
 	 	 
days	day	day
.	.	.
 	 	 
However	howev	However
,	,	,
 	 	 
this	this	this
 	 	 
drugmaker	drugmak	drugmaker
 	 	 
has	has	have
 	 	 
enough	enough	enough
 	 	 
going	go	go
 	 	 
for	for	for
 	 	 
it	it	it
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
illness	ill	illness
 	 	 
shouldn	shouldn	shouldn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
last	last	last
.	.	.
 	 	 
Amid	amid	Amid
 	 	 
nervousness	nervous	nervousness
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
future	futur	future
 	 	 
of	of	of
 	 	 
Pfizer	pfizer	Pfizer
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
arthritis	arthriti	arthritis
 	 	 
pain	pain	pain
 	 	 
treatment	treatment	treatment
 	 	 
Celebrex	celebrex	Celebrex
 	 	 
and	and	and
 	 	 
