Opel	opel	Opel
 	 	 
workers	worker	worker
 	 	 
abandon	abandon	abandon
 	 	 
wildcat	wildcat	wildcat
 	 	 
strikes	strike	strike
.	.	.
 	 	 
BOCHUM	bochum	BOCHUM
 	 	 
-	-	-
 	 	 
Workers	worker	Workers
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Opel	opel	Opel
 	 	 
carmaking	carmak	carmaking
 	 	 
plant	plant	plant
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
city	citi	city
 	 	 
of	of	of
 	 	 
Bochum	bochum	Bochum
 	 	 
voted	vote	vote
 	 	 
overwhelmingly	overwhelm	overwhelmingly
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
to	to	to
 	 	 
end	end	end
 	 	 
their	their	their
 	 	 
nearly	near	nearly
 	 	 
week	week	week
-	-	-
long	long	long
 	 	 
wildcat	wildcat	wildcat
 	 	 
strike	strike	strike
 	 	 
and	and	and
 	 	 
were	were	be
 	 	 
to	to	to
 	 	 
return	return	return
 	 	 
almost	almost	almost
 	 	 
immediately	immedi	immediately
 	 	 
to	to	to
 	 	 
work	work	work
,	,	,
 	 	 
officials	offici	official
 	 	 
announced	announc	announce
.	.	.
