Will	will	Will
 	 	 
This	this	This
 	 	 
Idea	idea	Idea
 	 	 
Fly	fli	Fly
?	?	?
 	 	 
Charge	charg	Charge
 	 	 
Some	some	Some
 	 	 
Travelers	travel	Travelers
 	 	 
\$	\$	\$
10	10	10
 	 	 
for	for	for
 	 	 
Showing	show	Showing
 	 	 
Up	up	Up
.	.	.
 	 	 
Northwest	northwest	Northwest
 	 	 
Airlines	airlin	Airlines
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
would	would	would
 	 	 
begin	begin	begin
 	 	 
charging	charg	charge
 	 	 
a	a	a
 	 	 
\$	\$	\$
10	10	10
 	 	 
fee	fee	fee
 	 	 
for	for	for
 	 	 
issuing	issu	issue
 	 	 
a	a	a
 	 	 
ticket	ticket	ticket
 	 	 
at	at	at
 	 	 
its	it	it
 	 	 
airport	airport	airport
 	 	 
check	check	check
-	-	-
in	in	in
 	 	 
desks	desk	desk
.	.	.
