Job	job	Job
 	 	 
numbers	number	number
 	 	 
give	give	give
 	 	 
candidates	candid	candidate
 	 	 
room	room	room
 	 	 
to	to	to
 	 	 
debate	debat	debate
.	.	.
 	 	 
WASHINGTON	washington	WASHINGTON
 	 	 
-	-	-
 	 	 
Employers	employ	Employers
 	 	 
stepped	step	step
 	 	 
up	up	up
 	 	 
hiring	hire	hire
 	 	 
in	in	in
 	 	 
August	august	August
,	,	,
 	 	 
expanding	expand	expand
 	 	 
payrolls	payrol	payroll
 	 	 
by	by	by
 	 	 
144	144	144
,	,	,
000	000	000
 	 	 
and	and	and
 	 	 
lowering	lower	lower
 	 	 
the	the	the
 	 	 
unemployment	unemploy	unemployment
 	 	 
rate	rate	rate
 	 	 
to	to	to
 	 	 
5	5	5
.	.	.
4	4	4
 	 	 
percent	percent	percent
.	.	.
