US	us	US
 	 	 
Oil	oil	Oil
 	 	 
Up	up	Up
 	 	 
Above	abov	Above
 	 	 
\$	\$	\$
43	43	43
,	,	,
 	 	 
Watches	watch	Watches
 	 	 
Ivan	ivan	Ivan
,	,	,
 	 	 
OPEC	opec	OPEC
.	.	.
  	  	  
SINGAPORE	singapor	SINGAPORE
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
U.S.	u.s.	U.S.
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
climbed	climb	climb
 	 	 
above	abov	above
 	 	 
\$	\$	\$
43	43	43
 	 	 
on	on	on
  	  	  
Monday	monday	Monday
 	 	 
as	as	a
 	 	 
energy	energi	energy
 	 	 
companies	compani	company
 	 	 
operating	oper	operate
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Gulf	gulf	Gulf
 	 	 
of	of	of
 	 	 
Mexico	mexico	Mexico
  	  	  
braced	brace	brace
 	 	 
for	for	for
 	 	 
possible	possibl	possible
 	 	 
widespread	widespread	widespread
 	 	 
output	output	output
 	 	 
disruptions	disrupt	disruption
 	 	 
from	from	from
 	 	 
a	a	a
  	  	  
powerful	power	powerful
 	 	 
hurricane	hurrican	hurricane
 	 	 
and	and	and
 	 	 
Iraq	iraq	Iraq
 	 	 
saw	saw	saw
 	 	 
some	some	some
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
bloodiest	bloodiest	bloody
 	 	 
violence	violenc	violence
  	  	  
in	in	in
 	 	 
weeks	week	week
.	.	.
