Bush	bush	Bush
 	 	 
vows	vow	vow
 	 	 
to	to	to
 	 	 
cut	cut	cut
 	 	 
deficit	deficit	deficit
.	.	.
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
 	 	 
pledged	pledg	pledge
 	 	 
yesterday	yesterday	yesterday
 	 	 
to	to	to
 	 	 
work	work	work
 	 	 
with	with	with
 	 	 
Congress	congress	Congress
 	 	 
to	to	to
 	 	 
reduce	reduc	reduce
 	 	 
the	the	the
 	 	 
government	govern	government
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
huge	huge	huge
 	 	 
budget	budget	budget
 	 	 
deficit	deficit	deficit
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
key	key	key
 	 	 
step	step	step
 	 	 
in	in	in
 	 	 
assuring	assur	assure
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
that	that	that
 	 	 
his	his	his
 	 	 
administration	administr	administration
 	 	 
supports	support	support
 	 	 
a	a	a
 	 	 
strong	strong	strong
 	 	 
dollar	dollar	dollar
.	.	.
