Virgin	virgin	Virgin
 	 	 
dips	dip	dip
 	 	 
its	it	it
 	 	 
toe	toe	toe
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
Pacific	pacif	Pacific
.	.	.
 	 	 
SIR	sir	SIR
 	 	 
Richard	richard	Richard
 	 	 
Branson	branson	Branson
 	 	 
did	did	do
 	 	 
not	not	not
 	 	 
disappoint	disappoint	disappoint
 	 	 
with	with	with
 	 	 
his	his	his
 	 	 
stunts	stunt	stunt
 	 	 
yesterday	yesterday	yesterday
,	,	,
 	 	 
flying	fli	fly
 	 	 
into	into	into
 	 	 
Sydney	sydney	Sydney
 	 	 
to	to	to
 	 	 
promote	promot	promote
 	 	 
his	his	his
 	 	 
international	intern	international
 	 	 
airline	airlin	airline
 	 	 
Virgin	virgin	Virgin
 	 	 
Atlantic	atlant	Atlantic
.	.	.
