Albertsons	albertson	Albertsons
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
2Q	2q	2Q
 	 	 
Profit	profit	Profit
 	 	 
Falls	fall	Falls
 	 	 
36	36	36
 	 	 
Percent	percent	Percent
.	.	.
 	 	 
Persistent	persist	Persistent
 	 	 
economic	econom	economic
 	 	 
sluggishness	sluggish	sluggishness
 	 	 
and	and	and
 	 	 
continued	continu	continue
 	 	 
fallout	fallout	fallout
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
Southern	southern	Southern
 	 	 
California	california	California
 	 	 
labor	labor	labor
 	 	 
dispute	disput	dispute
 	 	 
slashed	slash	slash
 	 	 
second	second	second
 	 	 
quarter	quarter	quarter
 	 	 
profits	profit	profit
 	 	 
36	36	36
 	 	 
percent	percent	percent
 	 	 
for	for	for
 	 	 
Albertsons	albertson	Albertsons
 	 	 
Inc	inc	Inc
.	.	.
