Coke	coke	Coke
 	 	 
Loses	lose	Loses
 	 	 
Quiznos	quizno	Quiznos
 	 	 
Sandwich	sandwich	Sandwich
 	 	 
Account	account	Account
.	.	.
 	 	 
Quiznos	quizno	Quiznos
 	 	 
Sub	sub	Sub
,	,	,
 	 	 
the	the	the
 	 	 
third	third	third
-	-	-
largest	largest	large
 	 	 
US	us	US
 	 	 
sandwich	sandwich	sandwich
 	 	 
chain	chain	chain
,	,	,
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
it	it	it
 	 	 
signed	sign	sign
 	 	 
a	a	a
 	 	 
deal	deal	deal
 	 	 
to	to	to
 	 	 
serve	serv	serve
 	 	 
PepsiCo	pepsico	PepsiCo
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
(	(	(
PEP.N	pep.n	PEP.N
:	:	:
 	 	 
Quote	quot	Quote
,	,	,
 	 	 
Profile	profil	Profile
,	,	,
 	 	 
Research	research	Research
)	)	)
 	 	 
drinks	drink	drink
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
US	us	US
 	 	 
outlets	outlet	outlet
,	,	,
 	 	 
ending	end	end
 	 	 
a	a	a
 	 	 
23	23	23
-	-	-
year	year	year
 	 	 
relationship	relationship	relationship
 	 	 
with	with	with
 	 	 
Coca	coca	Coca
-	-	-
Cola	cola	Cola
 	 	 
Co	co	Co
.	.	.
