A	a	A
 	 	 
Canadian	canadian	Canadian
 	 	 
Invasion	invas	Invasion
.	.	.
 	 	 
A	a	A
 	 	 
few	few	few
 	 	 
weeks	week	week
 	 	 
ago	ago	ago
,	,	,
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
story	stori	story
 	 	 
on	on	on
 	 	 
Nortel	nortel	Nortel
 	 	 
(	(	(
NYSE	nyse	NYSE
:	:	:
 	 	 
NT	nt	NT
),	),	),
 	 	 
I	i	I
 	 	 
asked	ask	ask
 	 	 
people	peopl	people
 	 	 
to	to	to
 	 	 
submit	submit	submit
 	 	 
a	a	a
 	 	 
Canadian	canadian	Canadian
 	 	 
joke	joke	joke
 	 	 
to	to	to
 	 	 
me	me	me
.	.	.
 	 	 
This	this	This
 	 	 
is	is	be
 	 	 
as	as	a
 	 	 
good	good	good
 	 	 
a	a	a
 	 	 
place	place	place
 	 	 
as	as	a
 	 	 
any	ani	any
 	 	 
to	to	to
 	 	 
reveal	reveal	reveal
 	 	 
the	the	the
 	 	 
winner	winner	winner
.	.	.
