Crude	crude	Crude
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
near	near	near
 	 	 
continued	continu	continue
 	 	 
march	march	march
 	 	 
toward	toward	toward
 	 	 
symbolic	symbol	symbolic
 	 	 
\$	\$	\$
50	50	50
 	 	 
US	us	US
 	 	 
level	level	level
.	.	.
 	 	 
Crude	crude	Crude
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
neared	near	near
 	 	 
their	their	their
 	 	 
all	all	all
-	-	-
time	time	time
 	 	 
record	record	record
 	 	 
high	high	high
 	 	 
of	of	of
 	 	 
\$	\$	\$
49	49	49
.	.	.
40	40	40
 	 	 
US	us	US
 	 	 
as	as	a
 	 	 
supply	suppli	supply
 	 	 
fears	fear	fear
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
key	key	key
 	 	 
producers	produc	producer
 	 	 
pushed	push	push
 	 	 
up	up	up
 	 	 
early	earli	early
 	 	 
trade	trade	trade
 	 	 
Monday	monday	Monday
,	,	,
 	 	 
while	while	while
 	 	 
the	the	the
 	 	 
market	market	market
 	 	 
took	took	take
 	 	 
stock	stock	stock
 	 	 
of	of	of
 	 	 
hurricane	hurrican	hurricane
 	 	 
Ivan	ivan	Ivan
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
impact	impact	impact
 	 	 
on	on	on
 	 	 
oil	oil	oil
 	 	 
rigs	rig	rig
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Gulf	gulf	Gulf
 	 	 
of	of	of
 	 	 
Mexico	mexico	Mexico
.	.	.
