China	china	China
 	 	 
Pledges	pledg	Pledges
 	 	 
to	to	to
 	 	 
Move	move	Move
 	 	 
Toward	toward	Toward
 	 	 
Flexible	flexibl	Flexible
 	 	 
Exchange	exchang	Exchange
 	 	 
Rate	rate	Rate
.	.	.
 	 	 
China	china	China
 	 	 
says	say	say
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
move	move	move
 	 	 
toward	toward	toward
 	 	 
a	a	a
 	 	 
flexible	flexibl	flexible
 	 	 
exchange	exchang	exchange
 	 	 
rate	rate	rate
 	 	 
for	for	for
 	 	 
its	it	it
 	 	 
currency	currenc	currency
,	,	,
 	 	 
but	but	but
 	 	 
there	there	there
 	 	 
is	is	be
 	 	 
no	no	no
 	 	 
word	word	word
 	 	 
on	on	on
 	 	 
how	how	how
 	 	 
long	long	long
 	 	 
such	such	such
 	 	 
a	a	a
 	 	 
transition	transit	transition
 	 	 
will	will	will
 	 	 
take	take	take
.	.	.
