Land	land	Land
 	 	 
Rover	rover	Rover
 	 	 
aims	aim	aim
 	 	 
new	new	new
 	 	 
model	model	model
 	 	 
at	at	at
 	 	 
US	us	US
.	.	.
 	 	 
Land	land	Land
 	 	 
Rover	rover	Rover
 	 	 
will	will	will
 	 	 
launch	launch	launch
 	 	 
a	a	a
 	 	 
sports	sport	sport
 	 	 
tourer	tourer	tourer
 	 	 
next	next	next
 	 	 
year	year	year
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
what	what	what
 	 	 
is	is	be
 	 	 
likely	like	likely
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
a	a	a
 	 	 
test	test	test
 	 	 
of	of	of
 	 	 
British	british	British
 	 	 
carmakers	carmak	carmaker
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
ability	abil	ability
 	 	 
to	to	to
 	 	 
compete	compet	compete
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
US	us	US
.	.	.
