Connecticut	connecticut	Connecticut
 	 	 
joins	join	join
 	 	 
California	california	California
 	 	 
in	in	in
 	 	 
Spitzer	spitzer	Spitzer
 	 	 
probe	probe	probe
.	.	.
 	 	 
Connecticut	connecticut	Connecticut
 	 	 
is	is	be
 	 	 
going	go	go
 	 	 
to	to	to
 	 	 
join	join	join
 	 	 
California	california	California
 	 	 
amid	amid	amid
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Attorney	attorney	Attorney
 	 	 
General	general	General
 	 	 
Eliot	eliot	Eliot
 	 	 
Spitzers	spitzer	Spitzers
 	 	 
probe	probe	probe
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
insurance	insur	insurance
 	 	 
industry	industri	industry
 	 	 
scandal	scandal	scandal
.	.	.
