Bank	bank	Bank
 	 	 
of	of	of
 	 	 
England	england	England
 	 	 
Says	say	Says
 	 	 
Dollar	dollar	Dollar
 	 	 
Decline	declin	Decline
 	 	 
Increases	increas	Increases
 	 	 
Risk	risk	Risk
 	 	 
to	to	to
 	 	 
Banks	bank	Banks
.	.	.
 	 	 
The	the	The
 	 	 
possibility	possibl	possibility
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
further	further	further
 	 	 
slide	slide	slide
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
dollar	dollar	dollar
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
decline	declin	decline
 	 	 
in	in	in
 	 	 
demand	demand	demand
 	 	 
for	for	for
 	 	 
US	us	US
 	 	 
assets	asset	asset
 	 	 
has	has	have
 	 	 
become	becom	become
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
potential	potenti	potential
 	 	 
risks	risk	risk
 	 	 
to	to	to
 	 	 
financial	financi	financial
 	 	 
stability	stabil	stability
,	,	,
 	 	 
the	the	the
 	 	 
Bank	bank	Bank
 	 	 
of	of	of
 	 	 
England	england	England
 	 	 
said	said	say
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
semi	semi	semi
-	-	-
annual	annual	annual
 	 	 
Financial	financi	Financial
 	 	 
Stability	stabil	Stability
 	 	 
Review	review	Review
.	.	.
