US	us	US
 	 	 
Oct	oct	Oct
.	.	.
 	 	 
retail	retail	retail
 	 	 
sales	sale	sale
 	 	 
up	up	up
 	 	 
0	0	0
.	.	.
2	2	2
.	.	.
 	 	 
Auto	auto	Auto
 	 	 
sales	sale	sale
 	 	 
declined	declin	decline
 	 	 
2	2	2
.	.	.
2	2	2
 	 	 
percent	percent	percent
 	 	 
in	in	in
 	 	 
October	octob	October
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
4	4	4
.	.	.
3	3	3
 	 	 
percent	percent	percent
 	 	 
increase	increas	increase
 	 	 
in	in	in
 	 	 
September	septemb	September
.	.	.
 	 	 
Excluding	exclud	Excluding
 	 	 
autos	auto	auto
,	,	,
 	 	 
retail	retail	retail
 	 	 
sales	sale	sale
 	 	 
rose	rose	rise
 	 	 
0	0	0
.	.	.
9	9	9
 	 	 
percent	percent	percent
,	,	,
 	 	 
the	the	the
 	 	 
strongest	strongest	strong
 	 	 
sales	sale	sale
 	 	 
since	sinc	since
 	 	 
May	may	May
.	.	.
