Microsoft	microsoft	Microsoft
 	 	 
vs	vs	v
 	 	 
Sendo	sendo	Sendo
:	:	:
 	 	 
It	it	It
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
over	over	over
.	.	.
 	 	 
The	the	The
 	 	 
legal	legal	legal
 	 	 
battle	battl	battle
 	 	 
between	between	between
 	 	 
UK	uk	UK
 	 	 
phone	phone	phone
 	 	 
manufacturer	manufactur	manufacturer
 	 	 
Sendo	sendo	Sendo
 	 	 
and	and	and
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
settled	settl	settle
,	,	,
 	 	 
the	the	the
 	 	 
companies	compani	company
 	 	 
announced	announc	announced
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
morning	morn	morning
.	.	.
 	 	 
Sendo	sendo	Sendo
 	 	 
had	had	have
 	 	 
been	been	be
 	 	 
suing	su	sue
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
alleged	alleg	allege
 	 	 
theft	theft	theft
 	 	 
of	of	of
 	 	 
trade	trade	trade
 	 	 
secrets	secret	secret
,	,	,
 	 	 
fraud	fraud	fraud
 	 	 
