Jack	jack	Jack
 	 	 
In	in	In
 	 	 
The	the	The
 	 	 
Box	box	Box
 	 	 
profit	profit	profit
 	 	 
surges	surg	surge
 	 	 
32	32	32
 	 	 
percent	percent	percent
,	,	,
 	 	 
helped	help	help
 	 	 
by	by	by
 	 	 
sales	sale	sale
 	 	 
jump	jump	jump
.	.	.
 	 	 
SAN	san	SAN
 	 	 
DIEGO	diego	DIEGO
 	 	 
San	san	San
 	 	 
Diego	diego	Diego
-	-	-
based	base	base
 	 	 
Jack	jack	Jack
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Box	box	Box
 	 	 
says	say	say
 	 	 
profit	profit	profit
 	 	 
for	for	for
 	 	 
its	it	it
 	 	 
latest	latest	late
 	 	 
quarter	quarter	quarter
 	 	 
soared	soar	soar
 	 	 
32	32	32
 	 	 
percent	percent	percent
.	.	.
 	 	 
The	the	The
 	 	 
fast	fast	fast
-	-	-
food	food	food
 	 	 
chain	chain	chain
 	 	 
says	say	say
 	 	 
net	net	net
 	 	 
income	incom	income
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
fourth	fourth	fourth
 	 	 
quarter	quarter	quarter
 	 	 
rose	rose	rise
 	 	 
to	to	to
 	 	 
21	21	21
-	-	-
point	point	point
-7 	-7 	-7 
(	(	(
m	m	m
)	)	)
 	 	 
million	million	million
 	 	 
dollars	dollar	dollar
 	 	 
from	from	from
 	 	 
16	16	16
-	-	-
point	point	point
-4 	-4 	-4 
(	(	(
m	m	m
)	)	)
 	 	 
million	million	million
 	 	 
a	a	a
 	 	 
year	year	year
 	 	 
ago	ago	ago
.	.	.
