Nissan	nissan	Nissan
 	 	 
comes	come	come
 	 	 
apart	apart	apart
 	 	 
without	without	without
 	 	 
parts	part	part
.	.	.
 	 	 
Tokyo	tokyo	Tokyo
 	 	 
-	-	-
 	 	 
Japan	japan	Japan
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Nissan	nissan	Nissan
 	 	 
Motor	motor	Motor
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
may	may	may
 	 	 
have	have	have
 	 	 
to	to	to
 	 	 
suspend	suspend	suspend
 	 	 
some	some	some
 	 	 
production	product	production
 	 	 
next	next	next
 	 	 
March	march	March
 	 	 
in	in	in
 	 	 
addition	addit	addition
 	 	 
to	to	to
 	 	 
already	alreadi	already
 	 	 
announced	announc	announce
 	 	 
suspensions	suspens	suspension
,	,	,
 	 	 
due	due	due
 	 	 
to	to	to
 	 	 
parts	part	part
 	 	 
shortages	shortag	shortage
,	,	,
 	 	 
resulting	result	result
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
decline	declin	decline
 	 	 
of	of	of
 	 	 
about	about	about
 	 	 
6	6	6
 	 	 
billion	billion	billion
 	 	 
(	(	(
R339	r339	R339
.	.	.
8	8	8
 	 	 
million	million	million
)	)	)
 	 	 
in	in	in
 	 	 
annual	annual	annual
 	 	 
sales	sale	sale
 	 	 
