Agency	agenc	Agency
 	 	 
sustains	sustain	sustain
 	 	 
\$	\$	\$
2	2	2
 	 	 
M	m	M
 	 	 
hit	hit	hit
.	.	.
 	 	 
The	the	The
 	 	 
Pennsylvania	pennsylvania	Pennsylvania
 	 	 
Turnpike	turnpik	Turnpike
 	 	 
Commission	commiss	Commission
 	 	 
lost	lost	lose
 	 	 
about	about	about
 	 	 
\$	\$	\$
2	2	2
 	 	 
million	million	million
 	 	 
in	in	in
 	 	 
revenue	revenu	revenue
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
as	as	a
 	 	 
thousands	thousand	thousand
 	 	 
of	of	of
 	 	 
holiday	holiday	holiday
 	 	 
travelers	travel	traveler
 	 	 
zipped	zip	zip
 	 	 
through	through	through
 	 	 
the	the	the
 	 	 
toll	toll	toll
 	 	 
booths	booth	booth
 	 	 
for	for	for
 	 	 
free	free	free
.	.	.
