GM	gm	GM
 	 	 
Protests	protest	Protests
 	 	 
Spread	spread	Spread
 	 	 
Across	across	Across
 	 	 
Europe	europ	Europe
.	.	.
 	 	 
Tens	ten	Tens
 	 	 
of	of	of
 	 	 
thousands	thousand	thousand
 	 	 
of	of	of
 	 	 
General	general	General
 	 	 
Motors	motor	Motors
 	 	 
workers	worker	worker
 	 	 
across	across	across
 	 	 
Europe	europ	Europe
 	 	 
were	were	be
 	 	 
set	set	set
 	 	 
to	to	to
 	 	 
stop	stop	stop
 	 	 
working	work	work
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
sign	sign	sign
 	 	 
of	of	of
 	 	 
solidarity	solidar	solidarity
 	 	 
with	with	with
 	 	 
their	their	their
 	 	 
German	german	German
 	 	 
colleagues	colleagu	colleague
,	,	,
 	 	 
who	who	who
 	 	 
face	face	face
 	 	 
massive	massiv	massive
 	 	 
job	job	job
 	 	 
cuts	cut	cut
.	.	.
