London	london	London
 	 	 
oil	oil	oil
 	 	 
drops	drop	drop
 	 	 
to	to	to
 	 	 
\$	\$	\$
40	40	40
 	 	 
a	a	a
 	 	 
barrel	barrel	barrel
.	.	.
 	 	 
The	the	The
 	 	 
cost	cost	cost
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
barrel	barrel	barrel
 	 	 
of	of	of
 	 	 
oil	oil	oil
 	 	 
in	in	in
 	 	 
London	london	London
 	 	 
has	has	have
 	 	 
dipped	dip	dip
 	 	 
below	below	below
 	 	 
\$	\$	\$
40	40	40
 	 	 
as	as	a
 	 	 
energy	energi	energy
 	 	 
prices	price	price
 	 	 
have	have	have
 	 	 
continued	continu	continue
 	 	 
to	to	to
 	 	 
slide	slide	slide
.	.	.
 	 	 
The	the	The
 	 	 
price	price	price
 	 	 
of	of	of
 	 	 
Brent	brent	Brent
 	 	 
crude	crude	crude
 	 	 
in	in	in
 	 	 
London	london	London
 	 	 
fell	fell	fell
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
three	three	three
-	-	-
week	week	week
 	 	 
low	low	low
 	 	 
of	of	of
 	 	 
\$	\$	\$
39	39	39
.	.	.
