American	american	American
 	 	 
Airlines	airlin	Airlines
 	 	 
Raises	rais	Raises
 	 	 
Ticket	ticket	Ticket
 	 	 
Prices	price	Prices
.	.	.
 	 	 
FORT	fort	FORT
 	 	 
WORTH	worth	WORTH
,	,	,
 	 	 
Texas	texa	Texas
 	 	 
--	--	--
 	 	 
The	the	The
 	 	 
high	high	high
 	 	 
cost	cost	cost
 	 	 
of	of	of
 	 	 
jet	jet	jet
 	 	 
fuel	fuel	fuel
 	 	 
is	is	be
 	 	 
prompting	prompt	prompt
 	 	 
American	american	American
 	 	 
Airlines	airlin	Airlines
 	 	 
to	to	to
 	 	 
raise	rais	raise
 	 	 
its	it	it
 	 	 
domestic	domest	domestic
 	 	 
ticket	ticket	ticket
 	 	 
prices	price	price
.	.	.
 	 	 
It	it	It
 	 	 
is	is	be
 	 	 
going	go	go
 	 	 
to	to	to
 	 	 
charge	charg	charge
 	 	 
an	an	an
 	 	 
extra	extra	extra
 	 	 
\$	\$	\$
5	5	5
 	 	 
for	for	for
 	 	 
one	one	one
-	-	-
way	way	way
 	 	 
flights	flight	flight
,	,	,
 	 	 
and	and	and
 	 	 
\$	\$	\$
10	10	10
 	 	 
per	per	per
 	 	 
roundtrip	roundtrip	roundtrip
.	.	.
