Diebold	diebold	Diebold
 	 	 
Cuts	cut	Cuts
 	 	 
Forecast	forecast	Forecast
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Diebold	diebold	Diebold
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=DBD.N target=/stocks/quickinfo/fullquote""""&gt;DBD.N&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=dbd.n target=/stocks/quickinfo/fullquote""""&gt;dbd.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=DBD.N target=/stocks/quickinfo/fullquote""""&gt;DBD.N&lt;/A&gt;"
,	,	,
 	 	 
the	the	the
 	 	 
leading	lead	lead
  	  	  
maker	maker	maker
 	 	 
of	of	of
 	 	 
automated	autom	automate
 	 	 
teller	teller	teller
 	 	 
machines	machin	machine
,	,	,
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
reduced	reduc	reduce
 	 	 
its	it	it
  	  	  
third	third	third
-	-	-
quarter	quarter	quarter
 	 	 
and	and	and
 	 	 
full	full	full
-	-	-
year	year	year
 	 	 
earnings	earn	earnings
 	 	 
forecasts	forecast	forecast
 	 	 
as	as	a
 	 	 
it	it	it
 	 	 
absorbs	absorb	absorbs
  	  	  
costs	cost	cost
 	 	 
for	for	for
 	 	 
recertifying	recertifi	recertifying
 	 	 
its	it	it
 	 	 
electronic	electron	electronic
 	 	 
voting	vote	vote
 	 	 
machines	machin	machine
 	 	 
in	in	in
  	  	  
California	california	California
 	 	 
and	and	and
 	 	 
for	for	for
 	 	 
expenses	expens	expense
 	 	 
related	relat	relate
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
pending	pend	pending
 	 	 
civil	civil	civil
 	 	 
action	action	action
  	  	  
in	in	in
 	 	 
that	that	that
 	 	 
state	state	state
.	.	.
