Growth	growth	Growth
 	 	 
cut	cut	cut
.	.	.
 	 	 
THE	the	THE
 	 	 
Bank	bank	Bank
 	 	 
of	of	of
 	 	 
England	england	England
 	 	 
yesterday	yesterday	yesterday
 	 	 
cut	cut	cut
 	 	 
its	it	it
 	 	 
forecast	forecast	forecast
 	 	 
for	for	for
 	 	 
UK	uk	UK
 	 	 
economic	econom	economic
 	 	 
growth	growth	growth
 	 	 
next	next	next
 	 	 
year	year	year
 	 	 
to	to	to
 	 	 
2	2	2
.	.	.
5	5	5
 	 	 
per	per	per
 	 	 
cent	cent	cent
 	 	 
and	and	and
 	 	 
said	said	say
 	 	 
inflation	inflat	inflation
 	 	 
could	could	could
 	 	 
be	be	be
 	 	 
below	below	below
 	 	 
expectations	expect	expectation
.	.	.
