Wrigley	wrigley	Wrigley
 	 	 
to	to	to
 	 	 
Buy	buy	Buy
 	 	 
Life	life	Life
 	 	 
Savers	saver	Savers
,	,	,
 	 	 
Altoids	altoid	Altoids
.	.	.
  	  	  
CHICAGO	chicago	CHICAGO
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Wm	wm	Wm
.	.	.
 	 	 
Wrigley	wrigley	Wrigley
 	 	 
Jr	jr	Jr
.	.	.
 	 	 
Co	co	Co
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=WWY.N target=/stocks/quickinfo/fullquote""""&gt;WWY.N&lt;/A&gt; is buying  the Life Savers and Altoids candy and mint businesses from  Kraft Foods Inc. &lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=KFT.N target=/stocks/quickinfo/fullquote""""&gt;KFT.N&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=wwy.n target=/stocks/quickinfo/fullquote""""&gt;wwy.n&lt;/a&gt; is buying  the life savers and altoids candy and mint businesses from  kraft foods inc. &lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=kft.n target=/stocks/quickinfo/fullquote""""&gt;kft.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=WWY.N target=/stocks/quickinfo/fullquote""""&gt;WWY.N&lt;/A&gt; is buying  the Life Savers and Altoids candy and mint businesses from  Kraft Foods Inc. &lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=KFT.N target=/stocks/quickinfo/fullquote""""&gt;KFT.N&lt;/A&gt;"
 	 	 
for	for	for
 	 	 
\$	\$	\$
1	1	1
.	.	.
48	48	48
 	 	 
billion	billion	billion
 	 	 
in	in	in
 	 	 
cash	cash	cash
,	,	,
 	 	 
the	the	the
  	  	  
companies	compani	company
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
.	.	.
