Temasek	temasek	Temasek
 	 	 
May	may	May
 	 	 
Buy	buy	Buy
 	 	 
Stakes	stake	Stakes
 	 	 
in	in	in
 	 	 
Minsheng	minsheng	Minsheng
 	 	 
Bank	bank	Bank
,	,	,
 	 	 
Medco	medco	Medco
 	 	 
to	to	to
 	 	 
Expand	expand	Expand
 	 	 
Abroad	abroad	Abroad
.	.	.
 	 	 
Temasek	temasek	Temasek
 	 	 
Holdings	hold	Holdings
 	 	 
Pte	pte	Pte
,	,	,
 	 	 
a	a	a
 	 	 
\$	\$	\$
53	53	53
 	 	 
billion	billion	billion
 	 	 
Singapore	singapor	Singapore
 	 	 
government	govern	government
 	 	 
fund	fund	fund
,	,	,
 	 	 
may	may	may
 	 	 
buy	buy	buy
 	 	 
stakes	stake	stake
 	 	 
in	in	in
 	 	 
China	china	China
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
first	first	first
 	 	 
private	privat	private
 	 	 
bank	bank	bank
 	 	 
and	and	and
 	 	 
Indonesia	indonesia	Indonesia
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
biggest	biggest	big
 	 	 
listed	list	list
 	 	 
oil	oil	oil
 	 	 
company	compani	company
 	 	 
as	as	a
 	 	 
it	it	it
 	 	 
steps	step	step
 	 	 
up	up	up
 	 	 
investments	invest	investment
 	 	 
abroad	abroad	abroad
.	.	.
