Bernhard	bernhard	Bernhard
 	 	 
is	is	be
 	 	 
off	off	off
 	 	 
the	the	the
 	 	 
list	list	list
 	 	 
for	for	for
 	 	 
key	key	key
 	 	 
GM	gm	GM
 	 	 
post	post	post
.	.	.
 	 	 
General	general	General
 	 	 
Motors	motor	Motors
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
won	won	win
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
offer	offer	offer
 	 	 
its	it	it
 	 	 
top	top	top
 	 	 
advanced	advanc	advance
 	 	 
vehicle	vehicl	vehicle
 	 	 
development	develop	development
 	 	 
job	job	job
 	 	 
to	to	to
 	 	 
former	former	former
 	 	 
Chrysler	chrysler	Chrysler
 	 	 
Group	group	Group
 	 	 
Chief	chief	Chief
 	 	 
Operating	oper	Operating
 	 	 
Officer	offic	Officer
 	 	 
Wolfgang	wolfgang	Wolfgang
 	 	 
Bernhard	bernhard	Bernhard
 	 	 
but	but	but
 	 	 
likely	like	likely
 	 	 
will	will	will
 	 	 
divvy	divvi	divvy
 	 	 
it	it	it
 	 	 
up	up	up
 	 	 
instead	instead	instead
 	 	 
